device, func_test, x_size, y_size, l_size, time
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 300, 7 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 320, 14 
cpu, 2vv, 400, 400, 320, 15 
cpu, 1vv, 400, 0, 320, 8 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 320, 8 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 340, 16 
cpu, 2vv, 400, 400, 340, 18 
cpu, 1vv, 400, 0, 340, 8 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 340, 8 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 360, 17 
cpu, 2vv, 400, 400, 360, 18 
cpu, 1vv, 400, 0, 360, 8 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 360, 8 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 380, 18 
cpu, 2vv, 400, 400, 380, 19 
cpu, 1vv, 400, 0, 380, 9 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 380, 9 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 400, 19 
cpu, 2vv, 400, 400, 400, 20 
cpu, 1vv, 400, 0, 400, 9 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 400, 9 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 420, 19 
cpu, 2vv, 400, 400, 420, 21 
cpu, 1vv, 400, 0, 420, 10 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 420, 9 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 440, 20 
cpu, 2vv, 400, 400, 440, 21 
cpu, 1vv, 400, 0, 440, 10 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 440, 10 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 460, 21 
cpu, 2vv, 400, 400, 460, 22 
cpu, 1vv, 400, 0, 460, 10 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 460, 10 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 480, 22 
cpu, 2vv, 400, 400, 480, 23 
cpu, 1vv, 400, 0, 480, 11 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 480, 10 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 500, 22 
cpu, 2vv, 400, 400, 500, 24 
cpu, 1vv, 400, 0, 500, 11 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 500, 11 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 520, 23 
cpu, 2vv, 400, 400, 520, 22 
cpu, 1vv, 400, 0, 520, 10 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 520, 11 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 540, 24 
cpu, 2vv, 400, 400, 540, 23 
cpu, 1vv, 400, 0, 540, 11 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 540, 12 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 560, 24 
cpu, 2vv, 400, 400, 560, 24 
cpu, 1vv, 400, 0, 560, 11 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 560, 11 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 580, 24 
cpu, 2vv, 400, 400, 580, 26 
cpu, 1vv, 400, 0, 580, 12 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 580, 12 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 600, 26 
cpu, 2vv, 400, 400, 600, 27 
cpu, 1vv, 400, 0, 600, 12 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 600, 12 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 620, 24 
cpu, 2vv, 400, 400, 620, 28 
cpu, 1vv, 400, 0, 620, 13 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 620, 12 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 640, 26 
cpu, 2vv, 400, 400, 640, 27 
cpu, 1vv, 400, 0, 640, 13 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 640, 13 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 660, 28 
cpu, 2vv, 400, 400, 660, 28 
cpu, 1vv, 400, 0, 660, 13 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 660, 13 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 680, 27 
cpu, 2vv, 400, 400, 680, 28 
cpu, 1vv, 400, 0, 680, 13 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 680, 14 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 700, 30 
cpu, 2vv, 400, 400, 700, 32 
cpu, 1vv, 400, 0, 700, 15 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 700, 15 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 720, 31 
cpu, 2vv, 400, 400, 720, 29 
cpu, 1vv, 400, 0, 720, 15 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 720, 15 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 740, 32 
cpu, 2vv, 400, 400, 740, 33 
cpu, 1vv, 400, 0, 740, 16 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 740, 16 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 760, 32 
cpu, 2vv, 400, 400, 760, 34 
cpu, 1vv, 400, 0, 760, 16 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 760, 16 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 780, 33 
cpu, 2vv, 400, 400, 780, 35 
cpu, 1vv, 400, 0, 780, 16 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 780, 16 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 800, 34 
cpu, 2vv, 400, 400, 800, 36 
cpu, 1vv, 400, 0, 800, 17 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 800, 17 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 820, 35 
cpu, 2vv, 400, 400, 820, 36 
cpu, 1vv, 400, 0, 820, 17 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 820, 17 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 840, 35 
cpu, 2vv, 400, 400, 840, 37 
cpu, 1vv, 400, 0, 840, 18 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 840, 17 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 860, 36 
cpu, 2vv, 400, 400, 860, 38 
cpu, 1vv, 400, 0, 860, 18 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 860, 18 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 880, 37 
cpu, 2vv, 400, 400, 880, 39 
cpu, 1vv, 400, 0, 880, 18 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 880, 18 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 900, 38 
cpu, 2vv, 400, 400, 900, 40 
cpu, 1vv, 400, 0, 900, 19 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 900, 18 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 920, 38 
cpu, 2vv, 400, 400, 920, 40 
cpu, 1vv, 400, 0, 920, 19 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 920, 19 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 940, 39 
cpu, 2vv, 400, 400, 940, 37 
cpu, 1vv, 400, 0, 940, 20 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 940, 19 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 960, 40 
cpu, 2vv, 400, 400, 960, 42 
cpu, 1vv, 400, 0, 960, 20 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 960, 20 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 980, 41 
cpu, 2vv, 400, 400, 980, 43 
cpu, 1vv, 400, 0, 980, 20 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 980, 20 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1000, 42 
cpu, 2vv, 400, 400, 1000, 43 
cpu, 1vv, 400, 0, 1000, 21 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1000, 20 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1020, 43 
cpu, 2vv, 400, 400, 1020, 44 
cpu, 1vv, 400, 0, 1020, 21 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1020, 21 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1040, 43 
cpu, 2vv, 400, 400, 1040, 41 
cpu, 1vv, 400, 0, 1040, 21 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1040, 21 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1060, 44 
cpu, 2vv, 400, 400, 1060, 46 
cpu, 1vv, 400, 0, 1060, 22 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1060, 21 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1080, 45 
cpu, 2vv, 400, 400, 1080, 46 
cpu, 1vv, 400, 0, 1080, 22 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1080, 21 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1100, 43 
cpu, 2vv, 400, 400, 1100, 47 
cpu, 1vv, 400, 0, 1100, 23 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1100, 22 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1120, 46 
cpu, 2vv, 400, 400, 1120, 44 
cpu, 1vv, 400, 0, 1120, 23 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1120, 23 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1140, 47 
cpu, 2vv, 400, 400, 1140, 49 
cpu, 1vv, 400, 0, 1140, 23 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1140, 23 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1160, 48 
cpu, 2vv, 400, 400, 1160, 49 
cpu, 1vv, 400, 0, 1160, 24 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1160, 23 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1180, 49 
cpu, 2vv, 400, 400, 1180, 50 
cpu, 1vv, 400, 0, 1180, 24 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1180, 24 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 1200, 49 
cpu, 2vv, 400, 400, 1200, 51 
cpu, 1vv, 400, 0, 1200, 25 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 1200, 24 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 800, 800, 20, 19 
cpu, 2vv, 800, 800, 20, 19 
cpu, 1vv, 800, 0, 20, 10 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 20, 9 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 40, 23 
cpu, 2vv, 800, 800, 40, 23 
cpu, 1vv, 800, 0, 40, 12 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 40, 11 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 60, 25 
cpu, 2vv, 800, 800, 60, 26 
cpu, 1vv, 800, 0, 60, 13 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 60, 13 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 80, 28 
cpu, 2vv, 800, 800, 80, 30 
cpu, 1vv, 800, 0, 80, 14 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 80, 14 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 100, 31 
cpu, 2vv, 800, 800, 100, 33 
cpu, 1vv, 800, 0, 100, 15 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 100, 16 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 120, 34 
cpu, 2vv, 800, 800, 120, 36 
cpu, 1vv, 800, 0, 120, 17 
cpu, 2, 800, 800, 1, 10 
cpu, 1v, 800, 0, 120, 17 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 140, 37 
cpu, 2vv, 800, 800, 140, 39 
cpu, 1vv, 800, 0, 140, 18 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 140, 19 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 160, 40 
cpu, 2vv, 800, 800, 160, 44 
cpu, 1vv, 800, 0, 160, 21 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 160, 20 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 180, 42 
cpu, 2vv, 800, 800, 180, 46 
cpu, 1vv, 800, 0, 180, 21 
cpu, 2, 800, 800, 1, 10 
cpu, 1v, 800, 0, 180, 22 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 200, 46 
cpu, 2vv, 800, 800, 200, 50 
cpu, 1vv, 800, 0, 200, 23 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 200, 23 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 220, 49 
cpu, 2vv, 800, 800, 220, 53 
cpu, 1vv, 800, 0, 220, 25 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 220, 25 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 240, 52 
cpu, 2vv, 800, 800, 240, 56 
cpu, 1vv, 800, 0, 240, 26 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 240, 26 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 260, 55 
cpu, 2vv, 800, 800, 260, 59 
cpu, 1vv, 800, 0, 260, 27 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 260, 27 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 280, 58 
cpu, 2vv, 800, 800, 280, 62 
cpu, 1vv, 800, 0, 280, 29 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 280, 29 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 300, 61 
cpu, 2vv, 800, 800, 300, 65 
cpu, 1vv, 800, 0, 300, 28 
cpu, 2, 800, 800, 1, 9 
cpu, 1v, 800, 0, 300, 30 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 320, 64 
cpu, 2vv, 800, 800, 320, 68 
cpu, 1vv, 800, 0, 320, 32 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 320, 32 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 340, 66 
cpu, 2vv, 800, 800, 340, 71 
cpu, 1vv, 800, 0, 340, 31 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 340, 33 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 360, 69 
cpu, 2vv, 800, 800, 360, 74 
cpu, 1vv, 800, 0, 360, 35 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 360, 34 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 380, 72 
cpu, 2vv, 800, 800, 380, 76 
cpu, 1vv, 800, 0, 380, 36 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 380, 36 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 400, 75 
cpu, 2vv, 800, 800, 400, 80 
cpu, 1vv, 800, 0, 400, 38 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 400, 38 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 420, 79 
cpu, 2vv, 800, 800, 420, 83 
cpu, 1vv, 800, 0, 420, 40 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 420, 39 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 440, 81 
cpu, 2vv, 800, 800, 440, 86 
cpu, 1vv, 800, 0, 440, 41 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 440, 41 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 460, 84 
cpu, 2vv, 800, 800, 460, 89 
cpu, 1vv, 800, 0, 460, 42 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 460, 41 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 480, 87 
cpu, 2vv, 800, 800, 480, 91 
cpu, 1vv, 800, 0, 480, 42 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 480, 43 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 500, 89 
cpu, 2vv, 800, 800, 500, 95 
cpu, 1vv, 800, 0, 500, 45 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 500, 45 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 520, 94 
cpu, 2vv, 800, 800, 520, 98 
cpu, 1vv, 800, 0, 520, 47 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 520, 46 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 540, 96 
cpu, 2vv, 800, 800, 540, 101 
cpu, 1vv, 800, 0, 540, 48 
cpu, 2, 800, 800, 1, 10 
cpu, 1v, 800, 0, 540, 47 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 560, 100 
cpu, 2vv, 800, 800, 560, 104 
cpu, 1vv, 800, 0, 560, 50 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 560, 50 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 580, 103 
cpu, 2vv, 800, 800, 580, 108 
cpu, 1vv, 800, 0, 580, 51 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 580, 51 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 600, 104 
cpu, 2vv, 800, 800, 600, 107 
cpu, 1vv, 800, 0, 600, 53 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 600, 53 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 620, 110 
cpu, 2vv, 800, 800, 620, 115 
cpu, 1vv, 800, 0, 620, 55 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 620, 54 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 640, 116 
cpu, 2vv, 800, 800, 640, 120 
cpu, 1vv, 800, 0, 640, 56 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 640, 56 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 660, 121 
cpu, 2vv, 800, 800, 660, 119 
cpu, 1vv, 800, 0, 660, 58 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 660, 57 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 680, 124 
cpu, 2vv, 800, 800, 680, 128 
cpu, 1vv, 800, 0, 680, 59 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 680, 59 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 700, 130 
cpu, 2vv, 800, 800, 700, 132 
cpu, 1vv, 800, 0, 700, 61 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 700, 61 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 720, 134 
cpu, 2vv, 800, 800, 720, 137 
cpu, 1vv, 800, 0, 720, 63 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 720, 62 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 740, 139 
cpu, 2vv, 800, 800, 740, 138 
cpu, 1vv, 800, 0, 740, 64 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 740, 64 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 760, 148 
cpu, 2vv, 800, 800, 760, 144 
cpu, 1vv, 800, 0, 760, 66 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 760, 66 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 780, 149 
cpu, 2vv, 800, 800, 780, 154 
cpu, 1vv, 800, 0, 780, 68 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 780, 69 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 800, 148 
cpu, 2vv, 800, 800, 800, 161 
cpu, 1vv, 800, 0, 800, 70 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 800, 70 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 820, 154 
cpu, 2vv, 800, 800, 820, 161 
cpu, 1vv, 800, 0, 820, 71 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 820, 73 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 840, 163 
cpu, 2vv, 800, 800, 840, 169 
cpu, 1vv, 800, 0, 840, 73 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 840, 75 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 860, 178 
cpu, 2vv, 800, 800, 860, 178 
cpu, 1vv, 800, 0, 860, 75 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 860, 76 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 880, 187 
cpu, 2vv, 800, 800, 880, 189 
cpu, 1vv, 800, 0, 880, 77 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 880, 80 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 900, 197 
cpu, 2vv, 800, 800, 900, 203 
cpu, 1vv, 800, 0, 900, 81 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 900, 82 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 920, 207 
cpu, 2vv, 800, 800, 920, 217 
cpu, 1vv, 800, 0, 920, 83 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 920, 85 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 940, 218 
cpu, 2vv, 800, 800, 940, 224 
cpu, 1vv, 800, 0, 940, 86 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 940, 87 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 960, 232 
cpu, 2vv, 800, 800, 960, 231 
cpu, 1vv, 800, 0, 960, 89 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 960, 90 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 980, 239 
cpu, 2vv, 800, 800, 980, 240 
cpu, 1vv, 800, 0, 980, 92 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 980, 93 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1000, 248 
cpu, 2vv, 800, 800, 1000, 262 
cpu, 1vv, 800, 0, 1000, 91 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1000, 96 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1020, 263 
cpu, 2vv, 800, 800, 1020, 279 
