device, func_test, x_size, y_size, l_size, time
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 180, 20 
gpu, 2vv, 400, 400, 180, 21 
gpu, 1vv, 400, 0, 180, 13 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 180, 15 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 200, 20 
gpu, 2vv, 400, 400, 200, 20 
gpu, 1vv, 400, 0, 200, 14 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 200, 15 
gpu, 1, 400, 0, 1, 14 
gpu, 2v, 400, 400, 220, 17 
gpu, 2vv, 400, 400, 220, 19 
gpu, 1vv, 400, 0, 220, 13 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 220, 11 
gpu, 1, 400, 0, 1, 9 
gpu, 2v, 400, 400, 240, 15 
gpu, 2vv, 400, 400, 240, 18 
gpu, 1vv, 400, 0, 240, 13 
gpu, 2, 400, 400, 1, 9 
gpu, 1v, 400, 0, 240, 12 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 260, 16 
gpu, 2vv, 400, 400, 260, 16 
gpu, 1vv, 400, 0, 260, 16 
gpu, 2, 400, 400, 1, 9 
gpu, 1v, 400, 0, 260, 16 
gpu, 1, 400, 0, 1, 13 
gpu, 2v, 400, 400, 280, 20 
gpu, 2vv, 400, 400, 280, 18 
gpu, 1vv, 400, 0, 280, 19 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 280, 16 
gpu, 1, 400, 0, 1, 6 
gpu, 2v, 400, 400, 300, 10 
gpu, 2vv, 400, 400, 300, 10 
gpu, 1vv, 400, 0, 300, 7 
gpu, 2, 400, 400, 1, 3 
gpu, 1v, 400, 0, 300, 5 
gpu, 1, 400, 0, 1, 4 
gpu, 2v, 400, 400, 320, 9 
gpu, 2vv, 400, 400, 320, 14 
gpu, 1vv, 400, 0, 320, 16 
gpu, 2, 400, 400, 1, 13 
gpu, 1v, 400, 0, 320, 18 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 340, 25 
gpu, 2vv, 400, 400, 340, 23 
gpu, 1vv, 400, 0, 340, 29 
gpu, 2, 400, 400, 1, 13 
gpu, 1v, 400, 0, 340, 19 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 360, 50 
gpu, 2vv, 400, 400, 360, 24 
gpu, 1vv, 400, 0, 360, 15 
gpu, 2, 400, 400, 1, 13 
gpu, 1v, 400, 0, 360, 16 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 380, 23 
gpu, 2vv, 400, 400, 380, 23 
gpu, 1vv, 400, 0, 380, 15 
gpu, 2, 400, 400, 1, 9 
gpu, 1v, 400, 0, 380, 15 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 400, 24 
gpu, 2vv, 400, 400, 400, 25 
gpu, 1vv, 400, 0, 400, 17 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 400, 15 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 420, 26 
gpu, 2vv, 400, 400, 420, 32 
gpu, 1vv, 400, 0, 420, 20 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 420, 20 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 440, 24 
gpu, 2vv, 400, 400, 440, 21 
gpu, 1vv, 400, 0, 440, 20 
gpu, 2, 400, 400, 1, 10 
gpu, 1v, 400, 0, 440, 18 
gpu, 1, 400, 0, 1, 7 
gpu, 2v, 400, 400, 460, 21 
gpu, 2vv, 400, 400, 460, 22 
gpu, 1vv, 400, 0, 460, 17 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 460, 19 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 480, 26 
gpu, 2vv, 400, 400, 480, 24 
gpu, 1vv, 400, 0, 480, 19 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 480, 18 
gpu, 1, 400, 0, 1, 13 
gpu, 2v, 400, 400, 500, 26 
gpu, 2vv, 400, 400, 500, 27 
gpu, 1vv, 400, 0, 500, 20 
gpu, 2, 400, 400, 1, 6 
gpu, 1v, 400, 0, 500, 14 
gpu, 1, 400, 0, 1, 9 
gpu, 2v, 400, 400, 520, 24 
gpu, 2vv, 400, 400, 520, 22 
gpu, 1vv, 400, 0, 520, 16 
gpu, 2, 400, 400, 1, 8 
gpu, 1v, 400, 0, 520, 16 
gpu, 1, 400, 0, 1, 8 
gpu, 2v, 400, 400, 540, 23 
gpu, 2vv, 400, 400, 540, 27 
gpu, 1vv, 400, 0, 540, 18 
gpu, 2, 400, 400, 1, 9 
gpu, 1v, 400, 0, 540, 16 
gpu, 1, 400, 0, 1, 7 
gpu, 2v, 400, 400, 560, 35 
gpu, 2vv, 400, 400, 560, 29 
gpu, 1vv, 400, 0, 560, 42 
gpu, 2, 400, 400, 1, 15 
gpu, 1v, 400, 0, 560, 17 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 580, 33 
gpu, 2vv, 400, 400, 580, 23 
gpu, 1vv, 400, 0, 580, 17 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 580, 17 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 600, 25 
gpu, 2vv, 400, 400, 600, 24 
gpu, 1vv, 400, 0, 600, 15 
gpu, 2, 400, 400, 1, 9 
gpu, 1v, 400, 0, 600, 15 
gpu, 1, 400, 0, 1, 9 
gpu, 2v, 400, 400, 620, 22 
gpu, 2vv, 400, 400, 620, 22 
gpu, 1vv, 400, 0, 620, 15 
gpu, 2, 400, 400, 1, 8 
gpu, 1v, 400, 0, 620, 12 
gpu, 1, 400, 0, 1, 8 
gpu, 2v, 400, 400, 640, 23 
gpu, 2vv, 400, 400, 640, 24 
gpu, 1vv, 400, 0, 640, 16 
gpu, 2, 400, 400, 1, 10 
gpu, 1v, 400, 0, 640, 15 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 660, 33 
gpu, 2vv, 400, 400, 660, 40 
gpu, 1vv, 400, 0, 660, 24 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 660, 21 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 680, 38 
gpu, 2vv, 400, 400, 680, 38 
gpu, 1vv, 400, 0, 680, 25 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 680, 25 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 700, 38 
gpu, 2vv, 400, 400, 700, 37 
gpu, 1vv, 400, 0, 700, 18 
gpu, 2, 400, 400, 1, 8 
gpu, 1v, 400, 0, 700, 22 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 720, 38 
gpu, 2vv, 400, 400, 720, 37 
gpu, 1vv, 400, 0, 720, 17 
gpu, 2, 400, 400, 1, 10 
gpu, 1v, 400, 0, 720, 21 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 740, 34 
gpu, 2vv, 400, 400, 740, 48 
gpu, 1vv, 400, 0, 740, 22 
gpu, 2, 400, 400, 1, 37 
gpu, 1v, 400, 0, 740, 29 
gpu, 1, 400, 0, 1, 13 
gpu, 2v, 400, 400, 760, 42 
gpu, 2vv, 400, 400, 760, 35 
gpu, 1vv, 400, 0, 760, 24 
gpu, 2, 400, 400, 1, 13 
gpu, 1v, 400, 0, 760, 23 
gpu, 1, 400, 0, 1, 8 
gpu, 2v, 400, 400, 780, 38 
gpu, 2vv, 400, 400, 780, 39 
gpu, 1vv, 400, 0, 780, 19 
gpu, 2, 400, 400, 1, 10 
gpu, 1v, 400, 0, 780, 23 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 800, 40 
gpu, 2vv, 400, 400, 800, 41 
gpu, 1vv, 400, 0, 800, 22 
gpu, 2, 400, 400, 1, 10 
gpu, 1v, 400, 0, 800, 18 
gpu, 1, 400, 0, 1, 7 
gpu, 2v, 400, 400, 820, 31 
gpu, 2vv, 400, 400, 820, 36 
gpu, 1vv, 400, 0, 820, 21 
gpu, 2, 400, 400, 1, 7 
gpu, 1v, 400, 0, 820, 17 
gpu, 1, 400, 0, 1, 9 
gpu, 2v, 400, 400, 840, 33 
gpu, 2vv, 400, 400, 840, 35 
gpu, 1vv, 400, 0, 840, 21 
gpu, 2, 400, 400, 1, 7 
gpu, 1v, 400, 0, 840, 15 
gpu, 1, 400, 0, 1, 7 
gpu, 2v, 400, 400, 860, 34 
gpu, 2vv, 400, 400, 860, 32 
gpu, 1vv, 400, 0, 860, 21 
gpu, 2, 400, 400, 1, 10 
gpu, 1v, 400, 0, 860, 20 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 880, 32 
gpu, 2vv, 400, 400, 880, 35 
gpu, 1vv, 400, 0, 880, 24 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 880, 22 
gpu, 1, 400, 0, 1, 7 
gpu, 2v, 400, 400, 900, 40 
gpu, 2vv, 400, 400, 900, 48 
gpu, 1vv, 400, 0, 900, 26 
gpu, 2, 400, 400, 1, 19 
gpu, 1v, 400, 0, 900, 51 
gpu, 1, 400, 0, 1, 13 
gpu, 2v, 400, 400, 920, 41 
gpu, 2vv, 400, 400, 920, 48 
gpu, 1vv, 400, 0, 920, 20 
gpu, 2, 400, 400, 1, 8 
gpu, 1v, 400, 0, 920, 24 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 940, 35 
gpu, 2vv, 400, 400, 940, 38 
gpu, 1vv, 400, 0, 940, 23 
gpu, 2, 400, 400, 1, 7 
gpu, 1v, 400, 0, 940, 22 
gpu, 1, 400, 0, 1, 9 
gpu, 2v, 400, 400, 960, 35 
gpu, 2vv, 400, 400, 960, 38 
gpu, 1vv, 400, 0, 960, 17 
gpu, 2, 400, 400, 1, 8 
gpu, 1v, 400, 0, 960, 24 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 980, 35 
gpu, 2vv, 400, 400, 980, 36 
gpu, 1vv, 400, 0, 980, 24 
gpu, 2, 400, 400, 1, 14 
gpu, 1v, 400, 0, 980, 25 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 1000, 41 
gpu, 2vv, 400, 400, 1000, 42 
gpu, 1vv, 400, 0, 1000, 26 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 1000, 26 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 1020, 43 
gpu, 2vv, 400, 400, 1020, 41 
gpu, 1vv, 400, 0, 1020, 25 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 1020, 26 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 1040, 42 
gpu, 2vv, 400, 400, 1040, 41 
gpu, 1vv, 400, 0, 1040, 26 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 1040, 24 
gpu, 1, 400, 0, 1, 27 
gpu, 2v, 400, 400, 1060, 44 
gpu, 2vv, 400, 400, 1060, 66 
gpu, 1vv, 400, 0, 1060, 23 
gpu, 2, 400, 400, 1, 13 
gpu, 1v, 400, 0, 1060, 24 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 1080, 41 
gpu, 2vv, 400, 400, 1080, 42 
gpu, 1vv, 400, 0, 1080, 26 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 1080, 24 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 1100, 40 
gpu, 2vv, 400, 400, 1100, 39 
gpu, 1vv, 400, 0, 1100, 25 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 1100, 26 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 1120, 42 
gpu, 2vv, 400, 400, 1120, 44 
gpu, 1vv, 400, 0, 1120, 25 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 1120, 25 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 1140, 43 
gpu, 2vv, 400, 400, 1140, 40 
gpu, 1vv, 400, 0, 1140, 25 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 1140, 24 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 1160, 41 
gpu, 2vv, 400, 400, 1160, 42 
gpu, 1vv, 400, 0, 1160, 26 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 1160, 25 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 1180, 40 
gpu, 2vv, 400, 400, 1180, 44 
gpu, 1vv, 400, 0, 1180, 28 
gpu, 2, 400, 400, 1, 11 
gpu, 1v, 400, 0, 1180, 25 
gpu, 1, 400, 0, 1, 17 
gpu, 2v, 400, 400, 1200, 47 
gpu, 2vv, 400, 400, 1200, 63 
gpu, 1vv, 400, 0, 1200, 24 
gpu, 2, 400, 400, 1, 10 
gpu, 1v, 400, 0, 1200, 28 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 800, 800, 20, 23 
gpu, 2vv, 800, 800, 20, 23 
gpu, 1vv, 800, 0, 20, 21 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 20, 19 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 40, 25 
gpu, 2vv, 800, 800, 40, 29 
gpu, 1vv, 800, 0, 40, 25 
gpu, 2, 800, 800, 1, 16 
gpu, 1v, 800, 0, 40, 22 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 60, 25 
gpu, 2vv, 800, 800, 60, 25 
gpu, 1vv, 800, 0, 60, 22 
gpu, 2, 800, 800, 1, 23 
gpu, 1v, 800, 0, 60, 22 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 80, 25 
gpu, 2vv, 800, 800, 80, 25 
gpu, 1vv, 800, 0, 80, 23 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 80, 23 
gpu, 1, 800, 0, 1, 21 
gpu, 2v, 800, 800, 100, 25 
gpu, 2vv, 800, 800, 100, 24 
gpu, 1vv, 800, 0, 100, 22 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 100, 21 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 120, 25 
gpu, 2vv, 800, 800, 120, 28 
gpu, 1vv, 800, 0, 120, 22 
gpu, 2, 800, 800, 1, 15 
gpu, 1v, 800, 0, 120, 21 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 140, 23 
gpu, 2vv, 800, 800, 140, 25 
gpu, 1vv, 800, 0, 140, 18 
gpu, 2, 800, 800, 1, 15 
gpu, 1v, 800, 0, 140, 19 
gpu, 1, 800, 0, 1, 17 
gpu, 2v, 800, 800, 160, 24 
gpu, 2vv, 800, 800, 160, 32 
gpu, 1vv, 800, 0, 160, 29 
gpu, 2, 800, 800, 1, 24 
gpu, 1v, 800, 0, 160, 44 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 180, 29 
gpu, 2vv, 800, 800, 180, 29 
gpu, 1vv, 800, 0, 180, 21 
gpu, 2, 800, 800, 1, 17 
gpu, 1v, 800, 0, 180, 22 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 200, 33 
gpu, 2vv, 800, 800, 200, 35 
gpu, 1vv, 800, 0, 200, 27 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 200, 25 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 220, 35 
gpu, 2vv, 800, 800, 220, 35 
gpu, 1vv, 800, 0, 220, 23 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 220, 24 
gpu, 1, 800, 0, 1, 19 
gpu, 2v, 800, 800, 240, 35 
gpu, 2vv, 800, 800, 240, 35 
gpu, 1vv, 800, 0, 240, 24 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 240, 21 
gpu, 1, 800, 0, 1, 15 
gpu, 2v, 800, 800, 260, 34 
gpu, 2vv, 800, 800, 260, 34 
gpu, 1vv, 800, 0, 260, 20 
gpu, 2, 800, 800, 1, 17 
gpu, 1v, 800, 0, 260, 21 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 280, 33 
gpu, 2vv, 800, 800, 280, 36 
gpu, 1vv, 800, 0, 280, 23 
gpu, 2, 800, 800, 1, 21 
gpu, 1v, 800, 0, 280, 27 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 300, 31 
gpu, 2vv, 800, 800, 300, 34 
gpu, 1vv, 800, 0, 300, 23 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 300, 23 
gpu, 1, 800, 0, 1, 19 
gpu, 2v, 800, 800, 320, 37 
gpu, 2vv, 800, 800, 320, 37 
gpu, 1vv, 800, 0, 320, 23 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 320, 24 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 340, 52 
gpu, 2vv, 800, 800, 340, 49 
gpu, 1vv, 800, 0, 340, 30 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 340, 31 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 360, 50 
gpu, 2vv, 800, 800, 360, 48 
gpu, 1vv, 800, 0, 360, 30 
gpu, 2, 800, 800, 1, 21 
gpu, 1v, 800, 0, 360, 28 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 380, 48 
gpu, 2vv, 800, 800, 380, 54 
gpu, 1vv, 800, 0, 380, 31 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 380, 28 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 400, 51 
gpu, 2vv, 800, 800, 400, 51 
gpu, 1vv, 800, 0, 400, 32 
gpu, 2, 800, 800, 1, 21 
gpu, 1v, 800, 0, 400, 30 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 420, 49 
gpu, 2vv, 800, 800, 420, 47 
gpu, 1vv, 800, 0, 420, 30 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 420, 31 
gpu, 1, 800, 0, 1, 15 
gpu, 2v, 800, 800, 440, 46 
gpu, 2vv, 800, 800, 440, 47 
gpu, 1vv, 800, 0, 440, 29 
gpu, 2, 800, 800, 1, 16 
gpu, 1v, 800, 0, 440, 32 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 460, 49 
gpu, 2vv, 800, 800, 460, 50 
gpu, 1vv, 800, 0, 460, 32 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 460, 32 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 480, 52 
gpu, 2vv, 800, 800, 480, 39 
gpu, 1vv, 800, 0, 480, 28 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 480, 25 
gpu, 1, 800, 0, 1, 17 
gpu, 2v, 800, 800, 500, 42 
gpu, 2vv, 800, 800, 500, 36 
gpu, 1vv, 800, 0, 500, 25 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 500, 31 
gpu, 1, 800, 0, 1, 17 
gpu, 2v, 800, 800, 520, 54 
gpu, 2vv, 800, 800, 520, 54 
gpu, 1vv, 800, 0, 520, 31 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 520, 33 
gpu, 1, 800, 0, 1, 23 
gpu, 2v, 800, 800, 540, 52 
gpu, 2vv, 800, 800, 540, 48 
gpu, 1vv, 800, 0, 540, 32 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 540, 29 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 560, 50 
gpu, 2vv, 800, 800, 560, 54 
gpu, 1vv, 800, 0, 560, 33 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 560, 31 
gpu, 1, 800, 0, 1, 19 
gpu, 2v, 800, 800, 580, 50 
gpu, 2vv, 800, 800, 580, 49 
gpu, 1vv, 800, 0, 580, 30 
gpu, 2, 800, 800, 1, 14 
gpu, 1v, 800, 0, 580, 30 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 600, 50 
gpu, 2vv, 800, 800, 600, 51 
gpu, 1vv, 800, 0, 600, 30 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 600, 32 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 620, 52 
gpu, 2vv, 800, 800, 620, 56 
gpu, 1vv, 800, 0, 620, 34 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 620, 34 
gpu, 1, 800, 0, 1, 21 
gpu, 2v, 800, 800, 640, 55 
gpu, 2vv, 800, 800, 640, 60 
gpu, 1vv, 800, 0, 640, 34 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 640, 33 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 660, 55 
gpu, 2vv, 800, 800, 660, 55 
gpu, 1vv, 800, 0, 660, 33 
gpu, 2, 800, 800, 1, 16 
gpu, 1v, 800, 0, 660, 32 
gpu, 1, 800, 0, 1, 14 
gpu, 2v, 800, 800, 680, 53 
gpu, 2vv, 800, 800, 680, 53 
gpu, 1vv, 800, 0, 680, 34 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 680, 31 
gpu, 1, 800, 0, 1, 17 
gpu, 2v, 800, 800, 700, 59 
gpu, 2vv, 800, 800, 700, 59 
gpu, 1vv, 800, 0, 700, 36 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 700, 32 
gpu, 1, 800, 0, 1, 19 
gpu, 2v, 800, 800, 720, 59 
gpu, 2vv, 800, 800, 720, 57 
gpu, 1vv, 800, 0, 720, 33 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 720, 35 
gpu, 1, 800, 0, 1, 17 
gpu, 2v, 800, 800, 740, 59 
gpu, 2vv, 800, 800, 740, 62 
gpu, 1vv, 800, 0, 740, 37 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 740, 35 
gpu, 1, 800, 0, 1, 22 
gpu, 2v, 800, 800, 760, 55 
gpu, 2vv, 800, 800, 760, 57 
gpu, 1vv, 800, 0, 760, 36 
gpu, 2, 800, 800, 1, 16 
gpu, 1v, 800, 0, 760, 35 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 780, 64 
gpu, 2vv, 800, 800, 780, 68 
gpu, 1vv, 800, 0, 780, 35 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 780, 31 
gpu, 1, 800, 0, 1, 13 
gpu, 2v, 800, 800, 800, 59 
gpu, 2vv, 800, 800, 800, 64 
gpu, 1vv, 800, 0, 800, 58 
gpu, 2, 800, 800, 1, 22 
gpu, 1v, 800, 0, 800, 36 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 820, 59 
gpu, 2vv, 800, 800, 820, 54 
gpu, 1vv, 800, 0, 820, 35 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 820, 34 
gpu, 1, 800, 0, 1, 19 
gpu, 2v, 800, 800, 840, 67 
gpu, 2vv, 800, 800, 840, 70 
gpu, 1vv, 800, 0, 840, 36 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 840, 28 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 860, 52 
gpu, 2vv, 800, 800, 860, 64 
gpu, 1vv, 800, 0, 860, 32 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 860, 35 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 880, 70 
gpu, 2vv, 800, 800, 880, 66 
gpu, 1vv, 800, 0, 880, 55 
gpu, 2, 800, 800, 1, 12 
gpu, 1v, 800, 0, 880, 30 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 900, 106 
gpu, 2vv, 800, 800, 900, 88 
gpu, 1vv, 800, 0, 900, 18 
gpu, 2, 800, 800, 1, 8 
gpu, 1v, 800, 0, 900, 20 
gpu, 1, 800, 0, 1, 12 
gpu, 2v, 800, 800, 920, 76 
gpu, 2vv, 800, 800, 920, 99 
gpu, 1vv, 800, 0, 920, 37 
gpu, 2, 800, 800, 1, 15 
gpu, 1v, 800, 0, 920, 33 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 940, 71 
gpu, 2vv, 800, 800, 940, 60 
gpu, 1vv, 800, 0, 940, 31 
gpu, 2, 800, 800, 1, 14 
gpu, 1v, 800, 0, 940, 27 
gpu, 1, 800, 0, 1, 16 
gpu, 2v, 800, 800, 960, 63 
gpu, 2vv, 800, 800, 960, 65 
gpu, 1vv, 800, 0, 960, 33 
gpu, 2, 800, 800, 1, 16 
gpu, 1v, 800, 0, 960, 33 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 980, 70 
gpu, 2vv, 800, 800, 980, 62 
gpu, 1vv, 800, 0, 980, 33 
gpu, 2, 800, 800, 1, 16 
gpu, 1v, 800, 0, 980, 31 
gpu, 1, 800, 0, 1, 15 
gpu, 2v, 800, 800, 1000, 71 
gpu, 2vv, 800, 800, 1000, 71 
gpu, 1vv, 800, 0, 1000, 35 
gpu, 2, 800, 800, 1, 17 
gpu, 1v, 800, 0, 1000, 33 
gpu, 1, 800, 0, 1, 18 
gpu, 2v, 800, 800, 1020, 72 
gpu, 2vv, 800, 800, 1020, 75 
