Benchmark,          Time,            CPU,      Iters
static_matmul_add/2,        218 ns,         218 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2_mean,        216 ns,         216 ns,40
static_matmul_add/2_median,        217 ns,         217 ns,40
static_matmul_add/2_stddev,       2.58 ns,        2.57 ns,40
static_matmul_add/4,        278 ns,         278 ns,2470171
static_matmul_add/4,        277 ns,         277 ns,2470171
static_matmul_add/4,        278 ns,         278 ns,2470171
static_matmul_add/4,        278 ns,         278 ns,2470171
static_matmul_add/4,        278 ns,         278 ns,2470171
static_matmul_add/4,        278 ns,         278 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        281 ns,         281 ns,2470171
static_matmul_add/4,        281 ns,         281 ns,2470171
static_matmul_add/4,        281 ns,         281 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        281 ns,         281 ns,2470171
static_matmul_add/4,        282 ns,         281 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        280 ns,         279 ns,2470171
static_matmul_add/4,        282 ns,         282 ns,2470171
static_matmul_add/4,        281 ns,         281 ns,2470171
static_matmul_add/4,        281 ns,         281 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        277 ns,         277 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        278 ns,         278 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        283 ns,         283 ns,2470171
static_matmul_add/4,        279 ns,         279 ns,2470171
static_matmul_add/4,        278 ns,         278 ns,2470171
static_matmul_add/4,        282 ns,         282 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        281 ns,         281 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        280 ns,         280 ns,2470171
static_matmul_add/4,        280 ns,         279 ns,2470171
static_matmul_add/4_mean,        280 ns,         280 ns,40
static_matmul_add/4_median,        280 ns,         279 ns,40
static_matmul_add/4_stddev,       1.43 ns,        1.42 ns,40
static_matmul_add/8,        708 ns,         708 ns,1013775
static_matmul_add/8,        700 ns,         700 ns,1013775
static_matmul_add/8,        701 ns,         701 ns,1013775
static_matmul_add/8,        697 ns,         697 ns,1013775
static_matmul_add/8,        692 ns,         692 ns,1013775
static_matmul_add/8,        692 ns,         692 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        690 ns,         690 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        690 ns,         690 ns,1013775
static_matmul_add/8,        691 ns,         691 ns,1013775
static_matmul_add/8,        691 ns,         691 ns,1013775
static_matmul_add/8,        690 ns,         690 ns,1013775
static_matmul_add/8,        690 ns,         690 ns,1013775
static_matmul_add/8,        695 ns,         695 ns,1013775
static_matmul_add/8,        696 ns,         696 ns,1013775
static_matmul_add/8,        693 ns,         693 ns,1013775
static_matmul_add/8,        697 ns,         697 ns,1013775
static_matmul_add/8,        695 ns,         694 ns,1013775
static_matmul_add/8,        701 ns,         701 ns,1013775
static_matmul_add/8,        696 ns,         696 ns,1013775
static_matmul_add/8,        697 ns,         696 ns,1013775
static_matmul_add/8,        694 ns,         694 ns,1013775
static_matmul_add/8,        701 ns,         701 ns,1013775
static_matmul_add/8,        699 ns,         699 ns,1013775
static_matmul_add/8,        699 ns,         699 ns,1013775
static_matmul_add/8,        693 ns,         693 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        691 ns,         691 ns,1013775
static_matmul_add/8,        690 ns,         690 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        690 ns,         690 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        688 ns,         688 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        689 ns,         689 ns,1013775
static_matmul_add/8,        688 ns,         688 ns,1013775
static_matmul_add/8,        691 ns,         691 ns,1013775
static_matmul_add/8,        694 ns,         694 ns,1013775
static_matmul_add/8_mean,        693 ns,         693 ns,40
static_matmul_add/8_median,        692 ns,         692 ns,40
static_matmul_add/8_stddev,       4.72 ns,        4.69 ns,40
static_matmul_add/16,       2312 ns,        2312 ns,300631
static_matmul_add/16,       2294 ns,        2294 ns,300631
static_matmul_add/16,       2312 ns,        2311 ns,300631
static_matmul_add/16,       2332 ns,        2331 ns,300631
static_matmul_add/16,       2339 ns,        2338 ns,300631
static_matmul_add/16,       2311 ns,        2310 ns,300631
static_matmul_add/16,       2296 ns,        2295 ns,300631
static_matmul_add/16,       2309 ns,        2308 ns,300631
static_matmul_add/16,       2303 ns,        2302 ns,300631
static_matmul_add/16,       2337 ns,        2337 ns,300631
static_matmul_add/16,       2346 ns,        2345 ns,300631
static_matmul_add/16,       2331 ns,        2330 ns,300631
static_matmul_add/16,       2315 ns,        2314 ns,300631
static_matmul_add/16,       2310 ns,        2310 ns,300631
static_matmul_add/16,       2283 ns,        2283 ns,300631
static_matmul_add/16,       2293 ns,        2292 ns,300631
static_matmul_add/16,       2279 ns,        2279 ns,300631
static_matmul_add/16,       2298 ns,        2298 ns,300631
static_matmul_add/16,       2301 ns,        2300 ns,300631
static_matmul_add/16,       2296 ns,        2296 ns,300631
static_matmul_add/16,       2293 ns,        2292 ns,300631
static_matmul_add/16,       2280 ns,        2280 ns,300631
static_matmul_add/16,       2280 ns,        2280 ns,300631
static_matmul_add/16,       2297 ns,        2297 ns,300631
static_matmul_add/16,       2311 ns,        2310 ns,300631
static_matmul_add/16,       2304 ns,        2304 ns,300631
static_matmul_add/16,       2321 ns,        2320 ns,300631
static_matmul_add/16,       2314 ns,        2313 ns,300631
static_matmul_add/16,       2342 ns,        2342 ns,300631
static_matmul_add/16,       2312 ns,        2311 ns,300631
static_matmul_add/16,       2326 ns,        2325 ns,300631
static_matmul_add/16,       2293 ns,        2292 ns,300631
static_matmul_add/16,       2356 ns,        2355 ns,300631
static_matmul_add/16,       2322 ns,        2322 ns,300631
static_matmul_add/16,       2326 ns,        2326 ns,300631
static_matmul_add/16,       2313 ns,        2313 ns,300631
static_matmul_add/16,       2304 ns,        2303 ns,300631
static_matmul_add/16,       2299 ns,        2299 ns,300631
static_matmul_add/16,       2290 ns,        2290 ns,300631
static_matmul_add/16,       2281 ns,        2281 ns,300631
static_matmul_add/16_mean,       2309 ns,        2308 ns,40
static_matmul_add/16_median,       2310 ns,        2309 ns,40
static_matmul_add/16_stddev,       19.3 ns,        19.3 ns,40
static_matmul_add/32,       9557 ns,        9556 ns,73796
static_matmul_add/32,       9491 ns,        9489 ns,73796
static_matmul_add/32,       9473 ns,        9472 ns,73796
static_matmul_add/32,       9474 ns,        9472 ns,73796
static_matmul_add/32,       9499 ns,        9497 ns,73796
static_matmul_add/32,       9494 ns,        9493 ns,73796
static_matmul_add/32,       9482 ns,        9481 ns,73796
static_matmul_add/32,       9588 ns,        9586 ns,73796
static_matmul_add/32,       9563 ns,        9561 ns,73796
static_matmul_add/32,       9547 ns,        9546 ns,73796
static_matmul_add/32,       9590 ns,        9588 ns,73796
static_matmul_add/32,       9538 ns,        9537 ns,73796
static_matmul_add/32,       9649 ns,        9646 ns,73796
static_matmul_add/32,       9563 ns,        9560 ns,73796
static_matmul_add/32,       9565 ns,        9564 ns,73796
static_matmul_add/32,       9543 ns,        9541 ns,73796
static_matmul_add/32,       9671 ns,        9669 ns,73796
static_matmul_add/32,       9622 ns,        9620 ns,73796
static_matmul_add/32,       9600 ns,        9595 ns,73796
static_matmul_add/32,       9522 ns,        9520 ns,73796
static_matmul_add/32,       9467 ns,        9466 ns,73796
static_matmul_add/32,       9531 ns,        9529 ns,73796
static_matmul_add/32,       9512 ns,        9511 ns,73796
static_matmul_add/32,       9486 ns,        9484 ns,73796
static_matmul_add/32,       9499 ns,        9498 ns,73796
static_matmul_add/32,       9514 ns,        9513 ns,73796
static_matmul_add/32,       9491 ns,        9490 ns,73796
static_matmul_add/32,       9487 ns,        9486 ns,73796
static_matmul_add/32,       9471 ns,        9470 ns,73796
static_matmul_add/32,       9470 ns,        9468 ns,73796
static_matmul_add/32,       9493 ns,        9492 ns,73796
static_matmul_add/32,       9547 ns,        9546 ns,73796
static_matmul_add/32,       9589 ns,        9586 ns,73796
static_matmul_add/32,       9538 ns,        9535 ns,73796
static_matmul_add/32,       9561 ns,        9560 ns,73796
static_matmul_add/32,       9534 ns,        9530 ns,73796
static_matmul_add/32,       9638 ns,        9636 ns,73796
static_matmul_add/32,       9616 ns,        9613 ns,73796
static_matmul_add/32,       9565 ns,        9563 ns,73796
static_matmul_add/32,       9576 ns,        9574 ns,73796
static_matmul_add/32_mean,       9540 ns,        9539 ns,40
static_matmul_add/32_median,       9538 ns,        9536 ns,40
static_matmul_add/32_stddev,       54.0 ns,        53.6 ns,40
static_matmul_add/64,      57386 ns,       57364 ns,12405
static_matmul_add/64,      57316 ns,       57302 ns,12405
static_matmul_add/64,      57165 ns,       57157 ns,12405
static_matmul_add/64,      56842 ns,       56836 ns,12405
static_matmul_add/64,      56048 ns,       56038 ns,12405
static_matmul_add/64,      56450 ns,       56444 ns,12405
static_matmul_add/64,      56585 ns,       56568 ns,12405
static_matmul_add/64,      56453 ns,       56443 ns,12405
static_matmul_add/64,      56231 ns,       56228 ns,12405
static_matmul_add/64,      56032 ns,       56021 ns,12405
static_matmul_add/64,      56036 ns,       56030 ns,12405
static_matmul_add/64,      56308 ns,       56303 ns,12405
static_matmul_add/64,      56319 ns,       56311 ns,12405
static_matmul_add/64,      56656 ns,       56652 ns,12405
static_matmul_add/64,      56317 ns,       56311 ns,12405
static_matmul_add/64,      56836 ns,       56828 ns,12405
static_matmul_add/64,      57193 ns,       57185 ns,12405
static_matmul_add/64,      56992 ns,       56986 ns,12405
static_matmul_add/64,      57060 ns,       57044 ns,12405
static_matmul_add/64,      57410 ns,       57396 ns,12405
static_matmul_add/64,      57065 ns,       57050 ns,12405
static_matmul_add/64,      56806 ns,       56796 ns,12405
static_matmul_add/64,      56233 ns,       56226 ns,12405
static_matmul_add/64,      56740 ns,       56723 ns,12405
static_matmul_add/64,      56890 ns,       56877 ns,12405
static_matmul_add/64,      57028 ns,       57025 ns,12405
static_matmul_add/64,      56847 ns,       56837 ns,12405
static_matmul_add/64,      56571 ns,       56552 ns,12405
static_matmul_add/64,      56524 ns,       56515 ns,12405
static_matmul_add/64,      56577 ns,       56556 ns,12405
static_matmul_add/64,      56502 ns,       56494 ns,12405
static_matmul_add/64,      56436 ns,       56431 ns,12405
static_matmul_add/64,      56660 ns,       56654 ns,12405
static_matmul_add/64,      56266 ns,       56262 ns,12405
static_matmul_add/64,      56318 ns,       56317 ns,12405
static_matmul_add/64,      55963 ns,       55963 ns,12405
static_matmul_add/64,      56076 ns,       56076 ns,12405
static_matmul_add/64,      56324 ns,       56324 ns,12405
static_matmul_add/64,      56427 ns,       56424 ns,12405
static_matmul_add/64,      56666 ns,       56665 ns,12405
static_matmul_add/64_mean,      56614 ns,       56605 ns,40
static_matmul_add/64_median,      56574 ns,       56554 ns,40
static_matmul_add/64_stddev,        395 ns,         392 ns,40
static_matmul_add/128,     362260 ns,      362165 ns,1874
static_matmul_add/128,     350340 ns,      350239 ns,1874
static_matmul_add/128,     348654 ns,      348495 ns,1874
static_matmul_add/128,     351326 ns,      351302 ns,1874
static_matmul_add/128,     364558 ns,      364494 ns,1874
static_matmul_add/128,     360485 ns,      360420 ns,1874
static_matmul_add/128,     349201 ns,      349105 ns,1874
static_matmul_add/128,     366655 ns,      366580 ns,1874
static_matmul_add/128,     356149 ns,      356037 ns,1874
static_matmul_add/128,     360602 ns,      360536 ns,1874
static_matmul_add/128,     357074 ns,      357019 ns,1874
static_matmul_add/128,     361785 ns,      361681 ns,1874
static_matmul_add/128,     356939 ns,      356873 ns,1874
static_matmul_add/128,     362137 ns,      362046 ns,1874
static_matmul_add/128,     345019 ns,      344960 ns,1874
static_matmul_add/128,     353073 ns,      353069 ns,1874
static_matmul_add/128,     345568 ns,      345526 ns,1874
static_matmul_add/128,     346094 ns,      346027 ns,1874
static_matmul_add/128,     346637 ns,      346534 ns,1874
static_matmul_add/128,     345448 ns,      345412 ns,1874
static_matmul_add/128,     352296 ns,      352263 ns,1874
static_matmul_add/128,     345416 ns,      345359 ns,1874
static_matmul_add/128,     345367 ns,      345329 ns,1874
static_matmul_add/128,     344934 ns,      344913 ns,1874
static_matmul_add/128,     348571 ns,      348429 ns,1874
static_matmul_add/128,     350909 ns,      350833 ns,1874
static_matmul_add/128,     347238 ns,      347175 ns,1874
static_matmul_add/128,     347823 ns,      347738 ns,1874
static_matmul_add/128,     353708 ns,      353633 ns,1874
static_matmul_add/128,     345652 ns,      345628 ns,1874
static_matmul_add/128,     350568 ns,      350403 ns,1874
static_matmul_add/128,     348171 ns,      348018 ns,1874
static_matmul_add/128,     347507 ns,      347462 ns,1874
static_matmul_add/128,     352252 ns,      352152 ns,1874
static_matmul_add/128,     350346 ns,      350268 ns,1874
static_matmul_add/128,     350263 ns,      350241 ns,1874
static_matmul_add/128,     345296 ns,      345179 ns,1874
static_matmul_add/128,     348137 ns,      348035 ns,1874
static_matmul_add/128,     346787 ns,      346762 ns,1874
static_matmul_add/128,     345561 ns,      345475 ns,1874
static_matmul_add/128_mean,     351420 ns,      351345 ns,40
static_matmul_add/128_median,     349732 ns,      349672 ns,40
static_matmul_add/128_stddev,       6204 ns,        6200 ns,40
static_matmul_add/256,    2587233 ns,     2586809 ns,269
static_matmul_add/256,    2582310 ns,     2581723 ns,269
static_matmul_add/256,    2586600 ns,     2585241 ns,269
static_matmul_add/256,    2579562 ns,     2578668 ns,269
static_matmul_add/256,    2603917 ns,     2603446 ns,269
static_matmul_add/256,    2576775 ns,     2576254 ns,269
static_matmul_add/256,    2573498 ns,     2573115 ns,269
static_matmul_add/256,    2563930 ns,     2563116 ns,269
static_matmul_add/256,    2569535 ns,     2568809 ns,269
static_matmul_add/256,    2595335 ns,     2594906 ns,269
static_matmul_add/256,    2600977 ns,     2600625 ns,269
static_matmul_add/256,    2608159 ns,     2607221 ns,269
static_matmul_add/256,    2579685 ns,     2579115 ns,269
static_matmul_add/256,    2638845 ns,     2637815 ns,269
static_matmul_add/256,    2589078 ns,     2588103 ns,269
static_matmul_add/256,    2583420 ns,     2583118 ns,269
static_matmul_add/256,    2559978 ns,     2559371 ns,269
static_matmul_add/256,    2585347 ns,     2584516 ns,269
static_matmul_add/256,    2573795 ns,     2573393 ns,269
static_matmul_add/256,    2572278 ns,     2571265 ns,269
static_matmul_add/256,    2547955 ns,     2547068 ns,269
static_matmul_add/256,    2533708 ns,     2532873 ns,269
static_matmul_add/256,    2541341 ns,     2540438 ns,269
static_matmul_add/256,    2526196 ns,     2525793 ns,269
static_matmul_add/256,    2511503 ns,     2510903 ns,269
static_matmul_add/256,    2511366 ns,     2510645 ns,269
static_matmul_add/256,    2509680 ns,     2509533 ns,269
static_matmul_add/256,    2511992 ns,     2511110 ns,269
static_matmul_add/256,    2512968 ns,     2512265 ns,269
static_matmul_add/256,    2516556 ns,     2515972 ns,269
static_matmul_add/256,    2514051 ns,     2513590 ns,269
static_matmul_add/256,    2513090 ns,     2512063 ns,269
static_matmul_add/256,    2513372 ns,     2512726 ns,269
static_matmul_add/256,    2533571 ns,     2532952 ns,269
static_matmul_add/256,    2540669 ns,     2540198 ns,269
static_matmul_add/256,    2527100 ns,     2526656 ns,269
static_matmul_add/256,    2538892 ns,     2537932 ns,269
static_matmul_add/256,    2529896 ns,     2528870 ns,269
static_matmul_add/256,    2553618 ns,     2552906 ns,269
static_matmul_add/256,    2547613 ns,     2547118 ns,269
static_matmul_add/256_mean,    2556135 ns,     2555456 ns,40
static_matmul_add/256_median,    2556798 ns,     2556138 ns,40
static_matmul_add/256_stddev,      33827 ns,       33803 ns,40
static_matmul_add/512,   22184307 ns,    22174652 ns,31
static_matmul_add/512,   22242145 ns,    22236529 ns,31
static_matmul_add/512,   22348592 ns,    22337604 ns,31
static_matmul_add/512,   22340650 ns,    22334424 ns,31
static_matmul_add/512,   22325369 ns,    22322394 ns,31
static_matmul_add/512,   22191199 ns,    22183888 ns,31
static_matmul_add/512,   22057480 ns,    22049476 ns,31
static_matmul_add/512,   22176409 ns,    22168854 ns,31
static_matmul_add/512,   22066214 ns,    22058018 ns,31
static_matmul_add/512,   21988337 ns,    21981813 ns,31
static_matmul_add/512,   22047741 ns,    22044544 ns,31
static_matmul_add/512,   22001597 ns,    21995841 ns,31
static_matmul_add/512,   21962620 ns,    21961188 ns,31
static_matmul_add/512,   21994677 ns,    21987847 ns,31
static_matmul_add/512,   21998997 ns,    21988366 ns,31
static_matmul_add/512,   22098738 ns,    22095734 ns,31
static_matmul_add/512,   22080998 ns,    22072613 ns,31
static_matmul_add/512,   22220342 ns,    22210907 ns,31
static_matmul_add/512,   22264056 ns,    22261059 ns,31
static_matmul_add/512,   22129930 ns,    22121835 ns,31
static_matmul_add/512,   22233639 ns,    22225465 ns,31
static_matmul_add/512,   22156832 ns,    22153073 ns,31
static_matmul_add/512,   22430016 ns,    22425531 ns,31
static_matmul_add/512,   22346764 ns,    22338519 ns,31
static_matmul_add/512,   22158768 ns,    22154384 ns,31
static_matmul_add/512,   22369024 ns,    22358308 ns,31
static_matmul_add/512,   22316939 ns,    22313040 ns,31
static_matmul_add/512,   22335921 ns,    22329931 ns,31
static_matmul_add/512,   22360700 ns,    22353931 ns,31
static_matmul_add/512,   22148373 ns,    22144402 ns,31
static_matmul_add/512,   22079222 ns,    22070007 ns,31
static_matmul_add/512,   22154774 ns,    22142683 ns,31
static_matmul_add/512,   22018163 ns,    22013760 ns,31
static_matmul_add/512,   22025336 ns,    22019503 ns,31
static_matmul_add/512,   21991601 ns,    21984574 ns,31
static_matmul_add/512,   22049532 ns,    22045242 ns,31
static_matmul_add/512,   22032848 ns,    22023799 ns,31
static_matmul_add/512,   22124252 ns,    22117397 ns,31
static_matmul_add/512,   22038676 ns,    22034515 ns,31
static_matmul_add/512,   22068261 ns,    22062346 ns,31
static_matmul_add/512_mean,   22154001 ns,    22147450 ns,40
static_matmul_add/512_median,   22139151 ns,    22132259 ns,40
static_matmul_add/512_stddev,     132587 ns,      132373 ns,40
static_matmul_add/1024,  157268460 ns,   157247073 ns,4
static_matmul_add/1024,  158150182 ns,   158121929 ns,4
static_matmul_add/1024,  159146404 ns,   159073701 ns,4
static_matmul_add/1024,  158937589 ns,   158924073 ns,4
static_matmul_add/1024,  159768351 ns,   159707337 ns,4
static_matmul_add/1024,  160769109 ns,   160704354 ns,4
static_matmul_add/1024,  160119156 ns,   160096164 ns,4
static_matmul_add/1024,  159149217 ns,   159080790 ns,4
static_matmul_add/1024,  158742115 ns,   158685646 ns,4
static_matmul_add/1024,  160876007 ns,   160801026 ns,4
static_matmul_add/1024,  160410406 ns,   160373195 ns,4
static_matmul_add/1024,  160226864 ns,   160184011 ns,4
static_matmul_add/1024,  159453803 ns,   159381894 ns,4
static_matmul_add/1024,  158669759 ns,   158595534 ns,4
static_matmul_add/1024,  159919500 ns,   159895593 ns,4
static_matmul_add/1024,  158098112 ns,   158085738 ns,4
static_matmul_add/1024,  158000506 ns,   157898996 ns,4
static_matmul_add/1024,  157871176 ns,   157817062 ns,4
static_matmul_add/1024,  158052376 ns,   157998320 ns,4
static_matmul_add/1024,  158138954 ns,   158097428 ns,4
static_matmul_add/1024,  158242628 ns,   158164714 ns,4
static_matmul_add/1024,  158132702 ns,   158098455 ns,4
static_matmul_add/1024,  158007224 ns,   157996438 ns,4
static_matmul_add/1024,  158188444 ns,   158120308 ns,4
static_matmul_add/1024,  158358786 ns,   158256309 ns,4
static_matmul_add/1024,  159698305 ns,   159664281 ns,4
static_matmul_add/1024,  159285811 ns,   159246598 ns,4
static_matmul_add/1024,  159962944 ns,   159900484 ns,4
static_matmul_add/1024,  159545110 ns,   159491217 ns,4
static_matmul_add/1024,  160748375 ns,   160715032 ns,4
static_matmul_add/1024,  159533734 ns,   159505263 ns,4
static_matmul_add/1024,  159101134 ns,   159034515 ns,4
static_matmul_add/1024,  160123157 ns,   160060940 ns,4
static_matmul_add/1024,  160483338 ns,   160438884 ns,4
static_matmul_add/1024,  160530206 ns,   160469271 ns,4
static_matmul_add/1024,  160015393 ns,   159952582 ns,4
static_matmul_add/1024,  158743245 ns,   158729844 ns,4
static_matmul_add/1024,  158949056 ns,   158872872 ns,4
static_matmul_add/1024,  159218815 ns,   159175056 ns,4
static_matmul_add/1024,  157938909 ns,   157903462 ns,4
static_matmul_add/1024_mean,  159164384 ns,   159114160 ns,40
static_matmul_add/1024_median,  159147810 ns,   159077245 ns,40
static_matmul_add/1024_stddev,     977045 ns,      975795 ns,40
dynamic_matmul_add/2,       91.6 ns,        91.6 ns,7340968
dynamic_matmul_add/2,       91.8 ns,        91.8 ns,7340968
dynamic_matmul_add/2,       92.6 ns,        92.6 ns,7340968
dynamic_matmul_add/2,       91.5 ns,        91.5 ns,7340968
dynamic_matmul_add/2,       91.9 ns,        91.9 ns,7340968
dynamic_matmul_add/2,       91.9 ns,        91.9 ns,7340968
dynamic_matmul_add/2,       91.4 ns,        91.4 ns,7340968
dynamic_matmul_add/2,       92.3 ns,        92.3 ns,7340968
dynamic_matmul_add/2,       92.5 ns,        92.5 ns,7340968
dynamic_matmul_add/2,       92.3 ns,        92.3 ns,7340968
dynamic_matmul_add/2,       92.2 ns,        92.2 ns,7340968
dynamic_matmul_add/2,       91.8 ns,        91.8 ns,7340968
dynamic_matmul_add/2,       92.5 ns,        92.4 ns,7340968
dynamic_matmul_add/2,       92.9 ns,        92.9 ns,7340968
dynamic_matmul_add/2,       92.9 ns,        92.9 ns,7340968
dynamic_matmul_add/2,       92.6 ns,        92.6 ns,7340968
dynamic_matmul_add/2,       92.1 ns,        92.1 ns,7340968
dynamic_matmul_add/2,       92.4 ns,        92.4 ns,7340968
dynamic_matmul_add/2,       92.8 ns,        92.7 ns,7340968
dynamic_matmul_add/2,       93.1 ns,        93.1 ns,7340968
dynamic_matmul_add/2,       93.4 ns,        93.4 ns,7340968
dynamic_matmul_add/2,       92.4 ns,        92.4 ns,7340968
dynamic_matmul_add/2,       93.1 ns,        93.1 ns,7340968
dynamic_matmul_add/2,       91.9 ns,        91.9 ns,7340968
dynamic_matmul_add/2,       91.9 ns,        91.9 ns,7340968
dynamic_matmul_add/2,       91.4 ns,        91.4 ns,7340968
dynamic_matmul_add/2,       91.6 ns,        91.6 ns,7340968
dynamic_matmul_add/2,       91.7 ns,        91.7 ns,7340968
dynamic_matmul_add/2,       92.6 ns,        92.6 ns,7340968
dynamic_matmul_add/2,       92.2 ns,        92.2 ns,7340968
dynamic_matmul_add/2,       91.5 ns,        91.5 ns,7340968
dynamic_matmul_add/2,       91.9 ns,        91.9 ns,7340968
dynamic_matmul_add/2,       91.8 ns,        91.8 ns,7340968
dynamic_matmul_add/2,       91.7 ns,        91.7 ns,7340968
dynamic_matmul_add/2,       91.7 ns,        91.7 ns,7340968
